example_id,domain,problem_parse_ok,checker_spec_parse_ok,gold_answer_present,gold_answer_passes_checker,checker_feedback_nonempty_on_wrong_answer,problem_ambiguous_flag,answer_leakage_flag,duplicate_or_near_duplicate_flag,data_valid_auto,unit_tests_present,canonical_solution_passes_tests,intentionally_wrong_solution_fails_tests,test_count,unsafe_code_flag,gold_answer_normalizes,wrong_answer_fails_checker,arithmetic_checker_available,exact_answer_type,evidence_present,gold_answer_supported_by_evidence,distractor_answer_contradicted_or_unsupported,evidence_sentence_selected,unsupported_ambiguity_flag,checker_false_negative_flag,checker_false_positive_flag,feedback_locality_score_auto,evaluator_valid_auto,prefix_damage_metric_available,prefix_damage_metric_confidence,repeated_error_metric_available,repeated_error_metric_confidence,localization_metric_available,localization_metric_confidence
code_00,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_01,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_02,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_03,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_04,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_05,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_06,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_07,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_08,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_09,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_10,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_11,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_12,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_13,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_14,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
code_15,code,True,True,True,True,True,False,False,False,True,True,True,True,3,False,,True,False,,False,,,,False,False,False,2,True,True,high,True,high,False,unavailable
