example_id,domain,problem,checker_spec,gold_answer,checker_feedback_on_gold,checker_feedback_on_wrong_answer,auto_data_valid,auto_evaluator_valid,human_data_valid,human_checker_valid,human_feedback_local_enough,issue_type,notes
code_00,code,"Write Python function `sum_even(nums)`. Return the sum of even integers in nums.
Return only the function implementation in JSON field code.","{""canonical_code"": ""def sum_even(nums):\n    total=0\n    for x in nums:\n        if x % 2 == 0: total += x\n    return total\n"", ""function_name"": ""sum_even"", ""tests"": [{""expected"": 6, ""input"": [1, 2, 3, 4]}, {""expected"": 0, ""input"": [5, 7]}, {""expected"": 6, ""input"": [-2, 3, 8]}], ""wrong_code"": ""def sum_even(nums):\n    return None\n""}",passes_unit_tests,All unit tests passed.,"Failing test: {'test_index': 0, 'input': [1, 2, 3, 4], 'expected': 6, 'actual': None}",True,True,,,,,
code_01,code,"Write Python function `count_vowels(text)`. Return the number of vowels in text. Count aeiou only, case-insensitive.
Return only the function implementation in JSON field code.","{""canonical_code"": ""def count_vowels(text):\n    return sum(1 for c in text.lower() if c in 'aeiou')\n"", ""function_name"": ""count_vowels"", ""tests"": [{""expected"": 2, ""input"": ""Apple""}, {""expected"": 0, ""input"": ""sky""}, {""expected"": 5, ""input"": ""Education""}], ""wrong_code"": ""def count_vowels(text):\n    return None\n""}",passes_unit_tests,All unit tests passed.,"Failing test: {'test_index': 0, 'input': 'Apple', 'expected': 2, 'actual': None}",True,True,,,,,
code_02,code,"Write Python function `last_positive(nums)`. Return the last positive number in nums, or None if none exists.
Return only the function implementation in JSON field code.","{""canonical_code"": ""def last_positive(nums):\n    return next((x for x in reversed(nums) if x > 0), None)\n"", ""function_name"": ""last_positive"", ""tests"": [{""expected"": 5, ""input"": [-1, 2, 0, 5]}, {""expected"": null, ""input"": [-3, 0]}, {""expected"": 4, ""input"": [7, -1, 4]}], ""wrong_code"": ""def last_positive(nums):\n    return None\n""}",passes_unit_tests,All unit tests passed.,"Failing test: {'test_index': 0, 'input': [-1, 2, 0, 5], 'expected': 5, 'actual': None}",True,True,,,,,
code_03,code,"Write Python function `dedupe_keep_order(items)`. Return a list with duplicates removed while preserving first occurrence order.
Return only the function implementation in JSON field code.","{""canonical_code"": ""def dedupe_keep_order(items):\n    seen=set(); out=[]\n    for x in items:\n        if x not in seen:\n            seen.add(x); out.append(x)\n    return out\n"", ""function_name"": ""dedupe_keep_order"", ""tests"": [{""expected"": [3, 1, 2], ""input"": [3, 1, 3, 2, 1]}, {""expected"": [], ""input"": []}, {""expected"": [1], ""input"": [1, 1, 1]}], ""wrong_code"": ""def dedupe_keep_order(items):\n    return None\n""}",passes_unit_tests,All unit tests passed.,"Failing test: {'test_index': 0, 'input': [3, 1, 3, 2, 1], 'expected': [3, 1, 2], 'actual': None}",True,True,,,,,
code_04,code,"Write Python function `is_palindrome(text)`. Return True if text is a palindrome after removing spaces and ignoring case.
Return only the function implementation in JSON field code.","{""canonical_code"": ""def is_palindrome(text):\n    s=''.join(text.lower().split()); return s == s[::-1]\n"", ""function_name"": ""is_palindrome"", ""tests"": [{""expected"": true, ""input"": ""Never odd or even""}, {""expected"": false, ""input"": ""hello""}, {""expected"": true, ""input"": ""A b a""}], ""wrong_code"": ""def is_palindrome(text):\n    return None\n""}",passes_unit_tests,All unit tests passed.,"Failing test: {'test_index': 0, 'input': 'Never odd or even', 'expected': True, 'actual': None}",True,True,,,,,
code_05,code,"Write Python function `clamp(x, lo, hi)`. Return x clamped to the inclusive range [lo, hi].
Return only the function implementation in JSON field code.","{""canonical_code"": ""def clamp(x, lo, hi):\n    return max(lo, min(x, hi))\n"", ""function_name"": ""clamp"", ""tests"": [{""expected"": 5, ""input"": {""__args__"": [5, 1, 10]}}, {""expected"": 0, ""input"": {""__args__"": [-2, 0, 3]}}, {""expected"": 3, ""input"": {""__args__"": [8, 0, 3]}}], ""wrong_code"": ""def clamp(x, lo, hi):\n    return None\n""}",passes_unit_tests,All unit tests passed.,"Failing test: {'test_index': 0, 'input': {'__args__': [5, 1, 10]}, 'expected': 5, 'actual': None}",True,True,,,,,
code_06,code,"Write Python function `first_longer_than(words, n)`. Return the first string longer than n, or None.
Return only the function implementation in JSON field code.","{""canonical_code"": ""def first_longer_than(words, n):\n    return next((s for s in words if len(s) > n), None)\n"", ""function_name"": ""first_longer_than"", ""tests"": [{""expected"": ""abcd"", ""input"": {""__args__"": [[""a"", ""abcd"", ""xx""], 2]}}, {""expected"": null, ""input"": {""__args__"": [[""a"", ""bb""], 2]}}, {""expected"": ""three"", ""input"": {""__args__"": [[""three""], 3]}}], ""wrong_code"": ""def first_longer_than(words, n):\n    return None\n""}",passes_unit_tests,All unit tests passed.,"Failing test: {'test_index': 0, 'input': {'__args__': [['a', 'abcd', 'xx'], 2]}, 'expected': 'abcd', 'actual': None}",True,True,,,,,
code_07,code,"Write Python function `product_nonzero(nums)`. Return the product of all nonzero numbers. If all are zero, return 1.
Return only the function implementation in JSON field code.","{""canonical_code"": ""def product_nonzero(nums):\n    p=1\n    for x in nums:\n        if x != 0: p *= x\n    return p\n"", ""function_name"": ""product_nonzero"", ""tests"": [{""expected"": 6, ""input"": [2, 0, 3]}, {""expected"": 1, ""input"": [0, 0]}, {""expected"": -4, ""input"": [-1, 4, 0]}], ""wrong_code"": ""def product_nonzero(nums):\n    return None\n""}",passes_unit_tests,All unit tests passed.,"Failing test: {'test_index': 0, 'input': [2, 0, 3], 'expected': 6, 'actual': None}",True,True,,,,,
code_08,code,"Write Python function `middle_char(text)`. Return the middle character of an odd-length string.
Return only the function implementation in JSON field code.","{""canonical_code"": ""def middle_char(text):\n    return text[len(text)//2]\n"", ""function_name"": ""middle_char"", ""tests"": [{""expected"": ""b"", ""input"": ""abc""}, {""expected"": ""x"", ""input"": ""x""}, {""expected"": ""a"", ""input"": ""trace""}], ""wrong_code"": ""def middle_char(text):\n    return None\n""}",passes_unit_tests,All unit tests passed.,"Failing test: {'test_index': 0, 'input': 'abc', 'expected': 'b', 'actual': None}",True,True,,,,,
code_09,code,"Write Python function `count_greater(nums, threshold)`. Return how many numbers are strictly greater than threshold.
Return only the function implementation in JSON field code.","{""canonical_code"": ""def count_greater(nums, threshold):\n    return sum(1 for x in nums if x > threshold)\n"", ""function_name"": ""count_greater"", ""tests"": [{""expected"": 1, ""input"": {""__args__"": [[1, 5, 5, 7], 5]}}, {""expected"": 0, ""input"": {""__args__"": [[], 3]}}, {""expected"": 2, ""input"": {""__args__"": [[4, 6], 3]}}], ""wrong_code"": ""def count_greater(nums, threshold):\n    return None\n""}",passes_unit_tests,All unit tests passed.,"Failing test: {'test_index': 0, 'input': {'__args__': [[1, 5, 5, 7], 5]}, 'expected': 1, 'actual': None}",True,True,,,,,
